target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
1,0.9999999,44,4,0.0,,0,3,0,2,0.0,9,
0,0.547657156,44,2,0.654894046,10900.0,16,1,3,0,2.0,3,6.0076510962297035e-05
0,0.051245499,48,1,0.522550544,4500.0,15,0,1,0,3.0,1,0.00011609654387913797
0,0.271847359,37,0,4501.0,,19,0,2,0,2.0,0,
0,0.263849077,36,0,0.513923477,4416.0,5,0,2,0,0.0,0,0.00011635125130178854
0,0.012922746,51,0,0.296468762,5153.0,7,0,1,0,0.0,0,5.752207256499806e-05
0,0.88109977,30,0,0.615912013,7000.0,16,0,2,0,0.0,0,8.797486259105842e-05
0,0.273736582,66,0,0.418976389,6818.0,14,0,3,0,0.0,0,6.144249728699222e-05
0,0.122171265,58,0,0.142043984,11594.0,10,0,0,0,0.0,0,1.225045140146615e-05
1,0.902548726,40,0,0.366422385,1500.0,5,0,0,1,1.0,1,0.00024411884410393072
0,0.015911315,54,0,0.233384308,8500.0,13,0,1,0,0.0,0,2.7453747559110693e-05
0,0.0,33,0,0.352062078,6958.0,7,0,2,0,0.0,0,5.0590900704124154e-05
0,0.9999999,40,0,123.0,,0,0,0,0,0.0,0,
0,0.091206594,63,0,2151.0,,4,0,1,0,0.0,0,
0,0.000425999,62,0,669.0,,9,0,1,0,0.0,0,
0,0.00653821,63,0,6.0,,5,0,0,0,0.0,0,
0,0.000415993,50,0,0.086247347,8950.0,7,0,0,0,0.0,0,9.635498491788628e-06
0,0.019523477,45,0,0.041128085,850.0,6,0,0,0,0.0,0,4.832912455934195e-05
0,0.016811449,58,0,0.000842017,9500.0,1,0,0,0,1.0,0,8.86240395747816e-08
0,0.16495876,74,0,0.007304883,2600.0,3,0,0,0,0.0,0,2.8084901960784313e-06
0,0.846651914,48,0,0.437220465,9166.0,6,0,2,0,0.0,0,4.769504363477692e-05
0,0.0,85,0,0.004108885,5840.0,11,0,0,0,0.0,0,7.034557438794726e-07
0,0.003343747,83,0,0.15663186,4500.0,13,0,0,0,1.0,0,3.4799346811819595e-05
0,0.57029068,46,0,1.578851413,2193.0,10,0,1,0,3.0,0,0.000719622339562443
1,0.282686925,28,0,0.020979021,1000.0,1,0,0,0,2.0,0,2.095806293706294e-05
0,0.0,54,0,0.321981764,9102.0,8,0,2,0,2.0,0,3.537095067560145e-05
0,0.260262605,49,0,0.314669333,7000.0,15,0,2,0,0.0,0,4.494634095129267e-05
0,0.0,60,0,0.322722283,3643.0,5,0,1,0,0.0,0,8.856264626783754e-05
0,0.049481332,63,0,0.34652009,12916.0,8,0,2,0,0.0,0,2.682666950530309e-05
0,0.810021588,55,1,0.135413096,5833.0,4,0,0,1,0.0,2,2.3211020911895786e-05
0,0.000422011,87,0,0.0,,3,0,0,0,0.0,0,
0,0.0,66,2,2437.0,,7,1,2,0,1.0,3,
0,0.182010335,56,0,0.520326455,6493.0,15,0,2,0,0.0,0,8.012418463196797e-05
0,0.33452155,53,0,0.308138372,5000.0,7,0,2,0,0.0,0,6.161535132973405e-05
0,0.001879925,61,0,1217.0,,4,0,1,0,0.0,0,
0,0.000219172,37,1,0.373893173,3500.0,4,0,1,0,0.0,1,0.000106796107683519
0,0.028324292,77,0,0.254090909,4399.0,3,0,1,0,1.0,0,5.774793386363636e-05
0,0.071118482,57,3,0.15843117,7750.0,9,0,1,0,1.0,3,2.044009418139595e-05
0,0.216124715,40,0,0.349700067,4500.0,8,0,1,1,0.0,1,7.769386069762275e-05
0,0.344042209,56,0,0.481962482,4850.0,7,0,1,0,0.0,0,9.935322242836529e-05
0,0.025253087,60,0,0.19387227,9660.0,13,0,2,0,0.0,0,2.0067515785115413e-05
0,0.0,69,2,0.356726849,6867.0,15,0,1,0,0.0,2,5.1940426470588235e-05
0,0.694743205,67,0,0.367180915,25000.0,11,0,2,0,1.0,0,1.468664913403464e-05
0,0.350204338,47,0,787.0,0.0,13,0,0,0,0.0,0,787.0
0,0.109650601,39,0,0.624083537,4500.0,6,0,1,0,0.0,0,0.00013865441835147745
0,0.015020214,76,0,767.0,,11,0,1,0,0.0,0,
1,0.508252018,51,2,0.588766356,17500.0,12,0,4,0,0.0,2,3.364186937889264e-05
0,0.422059422,50,0,0.263516805,2052.0,5,0,1,0,1.0,0,0.000128356943497321
0,0.542013878,42,1,1046.0,0.0,8,0,0,0,4.0,1,1046.0
0,0.0,31,1,0.238696641,3958.0,8,0,0,0,0.0,1,6.0292154837080066e-05
0,0.343803306,27,0,0.178486435,2100.0,3,0,0,0,0.0,0,8.495308662541647e-05
1,0.9999999,24,0,16.0,,0,1,0,0,0.0,1,
0,0.017075824,64,0,373.0,,3,0,1,0,0.0,0,
0,1.013546639,65,0,0.759977515,1778.0,5,1,1,0,1.0,1,0.00042719365654862284
0,0.9999999,70,0,61.0,,2,0,0,0,0.0,0,
0,0.03189832,65,0,0.076749152,7960.0,11,0,0,0,0.0,0,9.64064213038563e-06
1,0.999000999,57,0,0.120375925,5000.0,6,0,0,0,0.0,0,2.4070370925814835e-05
0,0.066956067,74,0,1484.0,,10,0,1,0,0.0,0,
1,0.054184471,87,0,0.0109978,5000.0,7,0,0,0,1.0,0,2.1991201759648072e-06
0,0.264613451,42,0,0.529872495,5489.0,15,0,2,0,2.0,0,9.651593715846995e-05
0,0.930534733,40,0,0.720466453,11833.0,8,0,2,1,2.0,1,6.088105906709481e-05
0,0.013448876,47,0,66.0,,19,0,0,0,0.0,0,
0,0.520903866,35,0,0.586926043,5705.0,13,0,2,0,2.0,0,0.00010286120627409743
0,0.042443097,67,0,0.404238305,2500.0,5,0,1,0,0.0,0,0.00016163066973210716
0,0.173282672,57,0,0.144594736,9536.0,6,0,1,0,0.0,0,1.5161448673587083e-05
0,0.098465124,40,0,0.25814837,5000.0,9,0,1,0,3.0,0,5.1619350129974006e-05
0,0.346233971,39,0,1280.0,0.0,6,0,1,0,1.0,0,1280.0
0,0.63912194,58,0,0.32495897,7920.0,8,0,1,0,0.0,0,4.102499305643227e-05
0,0.302331739,60,0,1153.0,,7,0,1,0,0.0,0,
0,0.101159536,24,0,0.008526188,820.0,2,0,0,0,0.0,0,1.038512545676005e-05
0,0.16158548,41,0,0.666133455,4375.0,14,0,3,0,0.0,0,0.00015222428130712978
0,0.448197322,35,0,0.176588217,6500.0,4,0,1,0,0.0,0,2.716323904014767e-05
0,0.016379222,54,0,0.854451067,5200.0,24,0,2,0,1.0,0,0.00016428591943856949
0,0.291806509,54,0,3102.0,,24,0,2,0,0.0,0,
0,0.124903861,47,1,0.38354886,7500.0,10,0,1,0,0.0,1,5.113303026263165e-05
0,0.543787738,58,0,0.745301879,2500.0,9,0,0,0,0.0,0,0.0002980015509796082
0,0.502590674,35,0,0.045513824,7667.0,5,0,0,0,1.0,0,5.93555346896192e-06
0,0.0,73,0,3335.0,,8,0,2,0,0.0,0,
0,0.058999054,40,0,0.295950675,6000.0,5,0,1,0,0.0,0,4.931689301783036e-05
0,0.792811458,30,0,0.194892978,2662.0,9,0,0,0,4.0,0,7.318549680811115e-05
0,0.004070724,75,0,0.002039152,2451.0,5,0,0,0,0.0,0,8.316280587275693e-07
0,0.406843472,62,0,0.352048902,4416.0,11,0,0,0,0.0,0,7.970317002490378e-05
0,0.029867966,65,0,0.830113258,1500.0,5,0,1,0,0.0,0,0.000553040145236509
0,0.091637883,46,0,2167.0,,7,0,1,0,1.0,0,
0,0.455809932,32,0,1.368157286,2593.0,6,0,1,0,0.0,0,0.0005274314903623747
0,0.697175843,33,0,0.32337413,8333.0,11,0,0,0,3.0,0,3.8801791456683465e-05
0,0.281155244,51,0,0.180664513,4333.0,10,0,1,0,0.0,0,4.168539755422243e-05
0,0.089080786,31,0,0.106460703,9580.0,6,0,0,0,0.0,0,1.1111648366558816e-05
0,0.9999999,40,0,0.135005533,2710.0,5,0,0,1,2.0,1,4.9799163777203986e-05
0,0.01837584,45,0,0.417516497,6667.0,20,0,2,0,0.0,0,6.261495155968805e-05
0,0.02481924,87,0,0.002332945,6000.0,2,0,0,0,0.0,0,3.8875937343776034e-07
0,0.211876121,76,0,289.0,,6,0,0,0,0.0,0,
0,0.644725879,56,0,0.718294259,5416.0,5,2,1,1,1.0,3,0.00013260001089163744
0,0.0,43,0,0.122861586,4500.0,4,0,1,0,2.0,0,2.7296508775827594e-05
0,0.000651133,78,0,0.0,,4,0,0,0,0.0,0,
0,0.0,46,0,66.0,,3,0,0,0,3.0,0,
0,0.43596318,44,1,0.391085835,7560.0,15,0,1,0,3.0,1,5.1724088744875016e-05
0,0.056072536,46,0,0.352542373,7079.0,11,0,2,0,1.0,0,4.979412048022599e-05
0,0.181662757,52,0,0.856483618,4333.0,11,0,3,0,0.0,0,0.00019761966266728195
0,0.298556363,55,0,0.298200514,3500.0,8,0,2,0,0.0,0,8.517581091116825e-05
0,0.29464408,56,0,4132.0,,3,0,1,0,,0,
0,0.17006058,61,0,1055.0,,2,0,1,0,0.0,0,
0,0.084363904,83,0,0.018296341,3333.0,3,0,0,0,0.0,0,5.48780473905219e-06
0,0.089925878,38,0,0.31591956,8900.0,10,0,1,0,1.0,0,3.549259184361308e-05
1,1.0929557681400022,48,4,0.587930832,8500.0,13,2,1,2,3.0,8,6.916019668274321e-05
0,0.603556607,50,0,0.290203182,12697.0,4,0,1,0,2.0,0,2.2854243345408726e-05
0,1.059117402,27,0,0.11411926,2917.0,4,0,0,0,0.0,0,3.910872515421522e-05
0,0.065640485,47,0,0.379231538,7000.0,15,0,1,0,0.0,0,5.416819568633052e-05
0,0.140434042,41,0,0.064967796,3570.0,3,0,0,0,1.0,0,1.819316605992719e-05
0,0.117328445,48,1,4103.0,,7,0,2,0,0.0,1,
0,0.0,25,0,452.0,,3,0,0,0,0.0,0,
0,0.9999999,52,0,0.539206498,3200.0,7,0,1,0,2.0,0,0.00016844939019056544
0,0.003736459,76,0,3.0,,6,0,0,0,,0,
0,0.0,56,0,0.079968013,2500.0,4,0,0,0,0.0,0,3.197441543382647e-05
0,0.158442812,25,0,0.190809191,1000.0,6,0,0,0,0.0,0,0.00019061857242757242
0,0.7956696,38,0,1863.0,,5,0,1,0,0.0,0,
0,0.017654749,71,0,37.0,,3,0,0,0,0.0,0,
0,0.10979451,66,0,1027.0,,3,0,0,0,0.0,0,
0,0.136674533,61,0,102.0,,4,0,0,0,0.0,0,
0,0.106976012,59,0,0.554243669,5843.0,16,0,3,0,0.0,0,9.483977908966461e-05
0,0.468882779,30,0,1215.0,,7,0,0,0,0.0,0,
0,0.944208701,54,0,0.89175902,12000.0,10,0,2,0,1.0,0,7.430705941171569e-05
0,0.141468053,79,0,0.379159616,7091.0,11,0,1,0,1.0,0,5.346300282007896e-05
0,0.0,47,0,698.0,,6,0,0,0,0.0,0,
0,0.019541698,67,0,4862.0,,9,0,3,0,0.0,0,
0,0.267022906,51,0,4979.040000000037,,5,0,1,0,0.0,0,
0,0.9999999,24,0,0.095113764,2680.0,3,0,0,0,0.0,0,3.547697277135397e-05
0,0.032314216,39,0,0.212461511,11041.0,15,0,1,0,2.0,0,1.9241216355732657e-05
0,0.0,25,0,0.0,800.0,3,0,0,0,1.0,0,0.0
0,0.067451428,44,0,0.074990626,10667.0,7,0,0,0,3.0,0,7.029492500937383e-06
0,0.031185031,63,0,0.067639101,8500.0,9,0,1,0,0.0,0,7.95660522291495e-06
0,0.529704577,50,0,0.427279219,4200.0,8,0,1,0,0.0,0,0.00010170893096881694
0,0.832714924,26,0,0.147500874,5721.0,7,0,0,0,0.0,0,2.577785284865432e-05
0,0.0,68,0,0.0,5410.0,7,0,0,0,0.0,0,0.0
0,0.800630721,59,0,1544.0,,4,1,1,0,0.0,1,
0,0.917925945,26,0,0.372995446,5050.0,8,0,0,0,0.0,0,7.384586141358147e-05
1,0.820388662,49,0,0.444985819,13750.0,14,0,2,0,2.0,0,3.2360251545342155e-05
0,0.005299823,64,0,0.4935013,5000.0,6,0,2,0,0.0,0,9.868052389522096e-05
0,0.0,44,0,0.384545619,5512.0,13,0,2,0,1.0,0,6.975251569018683e-05
1,0.774228577,35,0,0.453888162,13000.0,11,0,4,0,1.0,0,3.4911788477809396e-05
0,0.978950684,46,0,0.540967423,7090.0,8,0,1,0,1.0,0,7.628929953462135e-05
0,0.013750452,65,0,0.05976149,14925.0,11,0,2,0,1.0,0,4.003851668229934e-06
0,0.145985401,72,0,0.09484193,600.0,2,0,0,0,0.0,0,0.00015780687188019968
1,1.0929557681400022,28,0,0.075305728,4660.0,2,2,0,0,2.0,2,1.6156560394765073e-05
0,0.559563654,36,0,593.0,,3,0,0,0,0.0,0,
0,0.0,36,4,0.711828817,10000.0,16,0,3,1,2.0,5,7.117576412358764e-05
0,0.9999999,56,0,0.0,1744.0,1,0,0,0,0.0,0,0.0
0,0.084985449,39,0,1714.0,,10,0,2,0,0.0,0,
0,0.654713468,29,0,0.189235516,5833.0,5,0,0,0,0.0,0,3.2436667123757284e-05
0,0.234675117,49,0,0.559182473,6800.0,18,0,2,0,3.0,0,8.222062534921335e-05
0,0.009999697,70,0,0.165044661,7500.0,9,0,2,0,0.0,0,2.2003021063858153e-05
0,0.044065198,62,0,0.123991935,5951.0,2,0,1,0,0.0,0,2.0831978326612902e-05
0,0.011958948,63,0,0.11922674,10500.0,14,0,1,0,0.0,0,1.1353846300352347e-05
0,0.340194576,48,0,0.274233479,5250.0,8,0,0,0,0.0,0,5.222500076175966e-05
0,0.25539109,54,0,0.226481127,12000.0,6,0,1,0,2.0,0,1.8871854595450378e-05
0,0.02824174,52,0,0.842937456,2845.0,11,0,2,0,2.0,0,0.0002961832241742797
0,0.077688192,53,0,0.374058971,6375.0,8,0,1,0,3.0,0,5.8666714397741536e-05
0,0.693006358,33,0,0.127667141,2811.0,6,0,0,0,2.0,0,4.540083250355619e-05
0,0.982678215,29,0,0.315311222,2200.0,3,0,0,0,0.0,0,0.00014325816537937301
0,0.069528956,36,0,0.381011868,1600.0,5,0,0,0,2.0,0,0.0002379836777014366
0,0.174312522,37,0,0.268626796,2992.0,8,0,1,0,3.0,0,8.975168593384564e-05
0,0.025809567,87,0,49.0,,11,0,0,0,0.0,0,
1,1.0929557681400022,47,1,84.0,,1,0,0,0,0.0,1,
0,0.0134754,78,0,53.0,,13,0,0,0,0.0,0,
0,0.011429984,82,0,18.0,,4,0,0,0,0.0,0,
0,0.247624026,48,0,0.115407049,12000.0,11,0,0,0,0.0,0,9.616452712273977e-06
0,0.005271035,71,0,1365.0,,8,0,2,0,0.0,0,
0,0.9999999,40,0,0.0,15000.0,1,0,0,0,2.0,0,0.0
0,0.386007766,41,0,0.55688024,13000.0,12,0,2,0,4.0,0,4.283364664256596e-05
0,0.267340128,40,0,0.33435011,5900.0,15,0,0,0,0.0,0,5.665990679545839e-05
0,0.78925707,63,1,0.18751179,5300.0,17,0,0,0,0.0,1,3.537290888511602e-05
0,0.071946403,66,0,49.0,,6,0,0,0,0.0,0,
0,0.0,47,0,0.199344075,14025.0,9,0,1,0,4.0,0,1.421246791672608e-05
0,0.98503498,43,0,0.490887614,5925.0,15,0,0,0,0.0,0,8.283624940938239e-05
0,0.0,78,0,870.0,,7,0,1,0,0.0,0,
0,0.204149974,77,0,0.259399445,3962.0,9,0,0,0,1.0,0,6.545532298763564e-05
0,0.013472975,33,0,0.362909273,4000.0,9,0,1,0,0.0,0,9.070464208947762e-05
0,0.0,71,0,0.061652522,10250.0,13,0,1,0,0.0,0,6.01429343478685e-06
1,0.432213982,33,0,0.328206114,5200.0,6,0,1,0,1.0,0,6.310442491828495e-05
0,0.9999999,45,1,0.282213773,7100.0,5,0,1,0,4.0,1,3.974282115195043e-05
0,0.035162358,78,0,0.012329224,3000.0,2,0,0,0,0.0,0,4.1083718760413195e-06
0,0.99827278,58,0,2752.0,0.0,6,0,2,0,2.0,0,2752.0
0,0.0,30,0,183.0,,4,0,0,0,0.0,0,
0,0.406596687,41,0,0.271866546,4435.0,7,0,1,0,0.0,0,6.128641704238052e-05
0,0.991916835,54,0,0.604577743,3800.0,4,0,0,0,0.0,0,0.0001590575488029466
0,0.000156205,47,0,1464.0,,15,0,1,0,,0,
1,0.9999999,54,1,0.168186618,10416.0,7,0,1,1,0.0,2,1.6145398675242395e-05
0,0.9999999,51,0,0.058686933,4736.0,1,0,0,0,3.0,0,1.2389050664977833e-05
0,1.031011285,59,4,0.638397397,4916.0,13,1,0,0,1.0,5,0.00012983473601789708
0,0.76238094,62,0,0.232446506,12290.0,6,0,1,0,1.0,0,1.8911927914734358e-05
0,0.007940885,37,0,0.148250972,1800.0,5,0,0,0,0.0,0,8.231592004441977e-05
0,0.546554078,67,3,0.910272432,4000.0,16,0,2,0,0.0,3,0.0002275112301924519
0,0.452461902,58,0,0.162667946,2083.0,5,0,0,0,0.0,0,7.805563627639156e-05
0,0.546689561,47,0,0.105417595,18402.0,6,0,1,0,0.0,0,5.72828316035429e-06
0,0.314632131,65,0,1.170331867,2500.0,22,0,2,0,0.0,0,0.00046794556857257096
0,0.270912017,55,0,0.502584456,10833.0,20,0,3,0,3.0,0,4.638955658113347e-05
0,0.763529598,34,0,0.167898627,10416.0,6,0,2,0,3.0,0,1.6117752423922435e-05
0,0.019916426,85,0,0.004952246,5653.0,5,0,0,0,0.0,0,8.758836222143616e-07
0,0.9999999,31,0,379.0,0.0,3,0,0,0,0.0,0,379.0
0,0.0,37,0,0.315164221,4292.0,4,0,1,0,0.0,0,7.341351525739576e-05
0,0.89365387,59,0,0.41676314,8637.0,13,0,2,0,3.0,0,4.8247642972910395e-05
0,0.272961494,51,0,0.440136233,3816.0,12,0,1,0,2.0,0,0.00011530946633481792
0,0.005052252,46,0,0.346870962,10833.0,14,0,2,1,0.0,1,3.201688776075319e-05
0,0.265736776,41,0,0.203818828,6755.0,6,0,1,0,3.0,0,3.0168565423327415e-05
0,0.033834689,55,1,0.394564199,3200.0,11,0,2,0,0.0,1,0.0001232627925648235
0,0.0,64,0,0.3916014,6000.0,8,0,1,0,1.0,0,6.525602399600066e-05
0,0.9999999,63,0,0.325005678,13208.0,4,0,2,0,0.0,0,2.460486622757211e-05
0,0.667413156,68,0,0.268035592,7304.0,12,0,2,0,0.0,0,3.669207282683094e-05
0,0.732160435,47,4,0.438616265,11533.0,17,0,1,0,1.0,4,3.8028113837350444e-05
0,0.003638696,77,0,0.003679411,6250.0,5,0,0,0,0.0,0,5.886115821468565e-07
0,0.519748819,44,0,0.237298034,10273.0,15,0,1,0,2.0,0,2.3096947050807863e-05
1,0.868536963,47,1,1.125312448,6000.0,11,0,2,0,1.0,1,0.00018752082119646727
0,0.365083383,37,0,2270.0,,12,0,2,0,0.0,0,
0,0.009717117,45,0,250.0,,10,0,1,0,0.0,0,
0,0.191137775,45,2,1.228532485,2200.0,11,0,1,0,2.0,2,0.000558170143116765
0,0.136363275,55,0,0.370481476,6666.0,18,0,2,0,0.0,0,5.5569442927853604e-05
0,0.169314563,38,0,0.239456503,17000.0,17,0,2,0,2.0,0,1.4084848126580789e-05
0,0.646471624,57,2,0.657375346,5775.0,15,1,0,1,1.0,4,0.00011381152112188367
0,0.2499058,69,0,0.287904032,3000.0,9,0,0,0,0.0,0,9.593603198933688e-05
0,0.025411266,78,0,0.112377524,5000.0,7,0,1,0,0.0,0,2.2471010597880425e-05
0,0.185929196,46,1,0.560762262,3200.0,8,0,1,0,1.0,1,0.00017518346204311154
0,0.261807604,46,1,0.018676214,10333.0,3,0,0,0,2.0,1,1.807258951035417e-06
0,0.08258025,56,0,494.0,,10,0,0,0,0.0,0,
0,0.054143486,80,0,0.015949555,2695.0,3,0,0,0,0.0,0,5.916007047477745e-06
0,0.751279446,56,0,0.394219653,9514.0,11,0,1,0,0.0,0,4.143138759852864e-05
0,0.9999999,41,0,0.125475285,2103.0,1,0,0,0,1.0,0,5.963654230038022e-05
0,0.143960604,59,0,0.232467713,7200.0,9,0,1,0,2.0,0,3.228269865296487e-05
0,0.095839322,77,0,0.493384299,3400.0,20,0,0,0,1.0,0,0.00014507036136430463
0,0.9999999,42,0,0.0,5871.0,0,0,0,0,3.0,0,0.0
0,0.000255665,49,0,0.022359595,7602.0,11,0,0,0,0.0,0,2.9408910956201497e-06
0,0.119947396,71,0,0.02416264,6000.0,3,0,0,0,0.0,0,4.026435594067655e-06
0,0.185013059,56,1,0.64405085,7000.0,19,0,3,0,1.0,1,9.199412226824738e-05
0,0.37406803,48,0,0.23729454,5292.0,6,0,0,0,0.0,0,4.483176648403552e-05
0,0.9999999,33,0,3366.0,,5,0,4,0,0.0,0,
0,0.152196941,33,0,0.252225519,7750.0,9,0,2,0,1.0,0,3.254102941555928e-05
0,0.0,73,0,0.0,4050.0,10,0,0,0,0.0,0,0.0
0,0.002252383,46,0,0.435662109,10677.0,9,0,2,0,0.0,0,4.079997274770557e-05
0,0.886845262,44,0,66.0,,1,0,0,0,1.0,0,
0,0.00679864,31,0,0.060578247,6536.0,4,0,0,0,1.0,0,9.266979807251032e-06
0,0.913143736,38,0,0.304231387,3733.0,9,0,1,0,1.0,0,8.147600080342797e-05
0,0.356039964,27,0,0.012345679,1700.0,2,0,0,0,1.0,0,7.257894767783657e-06
0,0.769080631,63,0,0.60519264,16792.0,24,0,1,0,0.0,0,3.6038387423331144e-05
0,0.543226165,44,3,0.429557044,10000.0,5,1,1,0,3.0,4,4.2951409259074095e-05
0,0.037713208,77,0,0.009497626,4000.0,3,0,0,0,0.0,0,2.3738130467383156e-06
0,0.03298478,42,0,0.130282416,4850.0,8,0,1,0,3.0,0,2.6856816326530616e-05
0,0.190854228,38,0,0.204726338,8166.0,12,0,0,0,2.0,0,2.5067508020080815e-05
0,0.869184486,46,2,0.239267951,20708.0,14,0,3,0,3.0,2,1.1553814814814815e-05
0,0.098316947,53,0,1650.0,,3,0,2,0,0.0,0,
0,0.193610441,44,0,0.420732407,8710.0,13,0,2,0,2.0,0,4.829897910687636e-05
0,0.376188352,63,0,0.403497575,7833.0,9,0,2,0,1.0,0,5.150594523870309e-05
0,0.818444541,48,0,0.345812893,11618.0,8,0,2,0,3.0,0,2.9762707031586195e-05
0,0.004925791,73,0,0.003926582,10950.0,24,0,0,0,0.0,0,3.58559218336225e-07
0,0.017814391,54,0,1413.0,,9,0,1,0,0.0,0,
0,0.014607346,58,0,0.121344035,7350.0,11,0,1,0,3.0,0,1.6507146646714733e-05
0,0.492192041,45,0,0.382747786,3500.0,14,0,0,0,3.0,0,0.00010932527449300199
0,0.176949073,66,0,0.390174236,3500.0,11,0,1,1,0.0,1,0.00011144651128249071
0,0.097455675,53,0,0.282354823,6250.0,8,0,1,0,3.0,0,4.516954455287154e-05
0,0.072676709,38,0,0.178152887,9300.0,14,0,1,0,1.0,0,1.915416482098699e-05
0,0.060493398,60,4,2266.0,,17,1,2,0,2.0,5,
1,0.9999999,45,0,2803.0,,2,0,1,0,0.0,0,
0,0.9999999,43,1,0.487539647,2206.0,2,0,0,0,1.0,1,0.0002209060475758949
0,0.150835595,60,0,0.397923875,2600.0,7,0,1,0,0.0,0,0.00015298880238369858
0,0.004299785,56,0,133.0,,5,0,0,0,,0,
0,0.005232787,74,0,0.000833194,6000.0,8,0,0,0,0.0,0,1.3884252624562573e-07
0,0.71195812,37,0,0.648560209,4583.0,6,0,1,0,2.0,0,0.00014148346618673649
0,0.436356364,48,0,0.182485207,4224.0,6,0,0,0,0.0,0,4.31917649704142e-05
0,0.370432952,41,0,0.442387687,4807.0,8,0,1,0,2.0,0,9.201075020798668e-05
0,0.106948774,62,2,933.0,,18,0,1,0,0.0,2,
0,0.061411549,31,0,0.008796481,2500.0,4,0,0,0,0.0,0,3.517185525789684e-06
0,0.00695216,53,0,427.0,,3,0,1,0,1.0,0,
0,0.908218356,40,0,0.2893649,2660.0,4,0,0,0,0.0,0,0.00010874291619691845
0,0.603536329,60,0,3213.0,,11,0,3,0,1.0,0,
0,0.278899751,41,0,0.392525589,4200.0,6,0,1,0,3.0,0,9.343622685074982e-05
0,0.247021998,57,0,0.447598103,14550.0,11,0,4,0,0.0,0,3.076064208645454e-05
0,0.034907504,41,0,2091.0,,8,0,2,0,0.0,0,
0,0.0,66,0,0.005038388,4167.0,1,0,0,0,0.0,0,1.2088262955854128e-06
1,0.019192323,34,3,0.177789787,3700.0,6,3,0,0,0.0,6,4.8038310456633345e-05
0,0.06084845,77,0,396.0,,4,0,1,0,0.0,0,
0,0.141057263,72,0,0.038793103,1623.0,1,0,0,0,0.0,0,2.388737869458128e-05
0,0.023236231,69,0,0.031210986,800.0,3,0,0,0,0.0,0,3.8965026217228465e-05
0,0.823112999,51,1,0.537720414,5500.0,12,0,2,1,0.0,2,9.774957534993638e-05
0,0.011923671,51,0,0.410676657,8541.0,9,0,3,0,0.0,0,4.8077342191524235e-05
0,0.32123351,34,1,0.276672333,10000.0,5,0,1,0,2.0,1,2.766446685331467e-05
0,0.043611027,61,0,0.142097426,4700.0,6,0,1,0,1.0,0,3.022706360348862e-05
0,0.043590564,78,1,0.146463384,4000.0,9,0,1,0,0.0,1,3.66066943264184e-05
0,0.021445494,54,0,1924.0,,5,0,2,0,0.0,0,
0,0.969335378,81,0,2647.0,,10,0,1,0,0.0,0,
0,0.03207149,65,0,0.481698763,7840.0,17,0,3,0,0.0,0,6.14333328657059e-05
0,0.9999999,24,0,0.033305579,1200.0,0,0,0,0,0.0,0,2.7731539550374688e-05
0,0.422590322,56,0,1350.0,,5,0,1,0,0.0,0,
1,0.9999999,37,0,72.0,,0,0,0,0,2.0,0,
0,0.239576042,29,2,0.377339144,3900.0,10,0,2,0,0.0,2,9.672882440399898e-05
0,0.846034215,29,0,0.116402116,1889.0,2,0,0,0,0.0,0,6.158842116402116e-05
0,0.059169541,39,0,0.13579808,5625.0,5,0,0,0,3.0,0,2.413758976182012e-05
0,0.40240278,62,0,4.753690037,1083.0,13,0,2,0,0.0,0,0.004385322912361623
0,0.9999999,25,0,875.0,,0,0,0,1,,1,
0,0.339724974,72,0,0.42476754,4731.0,12,0,1,0,1.0,0,8.976490701606087e-05
0,0.137993429,39,0,0.310157195,6615.0,7,0,1,0,2.0,0,4.687986623337364e-05
0,0.004589377,66,0,0.238873308,8200.0,7,0,2,0,2.0,0,2.9127339104987198e-05
0,0.0,31,0,0.204950816,9250.0,12,0,2,0,0.0,0,2.21544498973084e-05
0,0.145492376,33,0,0.791302174,4000.0,8,0,2,0,0.0,0,0.00019777609947513121
0,0.257695879,39,1,0.078307231,3000.0,3,0,0,0,0.0,1,2.6093712429190273e-05
0,0.107609367,51,0,0.129929379,16000.0,10,0,1,0,4.0,0,8.12007868258234e-06
0,0.036097222,58,0,0.325674861,14928.0,24,0,3,0,2.0,0,2.1814914662736954e-05
0,0.911757998,67,0,0.865500458,20750.0,24,0,4,0,3.0,0,4.170885538046359e-05
0,0.037743415,48,0,0.252596551,9916.0,8,0,2,0,2.0,0,2.5471064938993646e-05
0,0.490386094,60,2,0.569323862,3800.0,7,0,1,0,1.0,2,0.00014978265245987898
0,0.334154331,46,1,0.463953605,10000.0,15,0,3,0,2.0,1,4.639072142785721e-05
0,0.870135511,66,4,0.236960507,6000.0,9,0,1,0,0.0,4,3.948683669388435e-05
0,0.242204153,63,0,0.270802267,3352.0,24,0,0,0,0.0,0,8.07641714882195e-05
0,0.066789383,43,0,0.324379369,18166.0,10,0,2,0,3.0,0,1.7855417460230085e-05
0,0.045673858,64,0,0.015389,3508.0,1,0,0,0,0.0,0,4.385579937304075e-06
0,0.0,64,0,0.458308338,5000.0,7,0,2,0,0.0,0,9.164333893221356e-05
0,0.113704492,66,0,0.467949569,7534.0,11,0,2,0,0.0,0,6.21034597213006e-05
0,0.012498438,26,0,30.0,,4,0,0,0,0.0,0,
