nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,TFLT,Global X TargetIncome Plus 2 ETF,Z,,1,100.0,,Global X TargetIncome Plus 2 ETF,4
1,TFSL,TFS Financial Corporation - Common Stock,Q,Q,0,100.0,N,TFS Financial Corporation,4
1,TFX,Teleflex Incorporated Common Stock,N,,0,100.0,,Teleflex Incorporated Common Stock,3
1,TG,Tredegar Corporation Common Stock,N,,0,100.0,,Tredegar Corporation Common Stock,2
1,TGA,TransGlobe Energy Corporation - Ordinary Shares,Q,Q,0,100.0,N,TransGlobe Energy Corporation,3
1,TGB,"Taseko Mines, Ltd. Common Stock",A,,0,100.0,,"Taseko Mines, Ltd. Common Stock",3
1,TGC,"Tengasco, Inc. Common Stock",A,,0,100.0,,"Tengasco, Inc. Common Stock",3
1,TGE,"Tallgrass Energy, LP Class A Shares ",N,,0,100.0,,"Tallgrass Energy, LP Class A Shares",3
1,TGEN,Tecogen Inc. - Common Stock,Q,S,0,100.0,N,Tecogen Inc.,4
1,TGH,Textainer Group Holdings Limited Common Shares,N,,0,100.0,,Textainer Group Holdings Limited Common Shares,3
1,TGI,"Triumph Group, Inc. Common Stock",N,,0,100.0,,"Triumph Group, Inc. Common Stock",3
1,TGLS,Tecnoglass Inc. - Ordinary Shares,Q,S,0,100.0,N,Tecnoglass Inc.,4
1,TGNA,TEGNA Inc,N,,0,100.0,,TEGNA Inc,4
1,TGP,Teekay LNG Partners L.P.,N,,0,100.0,,Teekay LNG Partners L.P.,3
1,TGS,Transportadora de Gas del Sur SA TGS Common Stock,N,,0,100.0,,Transportadora de Gas del Sur SA TGS Common Stock,3
1,TGT,Target Corporation Common Stock,N,,0,100.0,,Target Corporation Common Stock,3
1,TGTX,"TG Therapeutics, Inc. - Common Stock",Q,S,0,100.0,N,"TG Therapeutics, Inc.",4
1,TH,Target Hospitality Corp. - Common Stock,Q,S,0,100.0,N,Target Hospitality Corp.,2
1,THBR,"Thunder Bridge Acquisition II, Ltd. - Class A Ordinary Shares",Q,S,0,100.0,N,"Thunder Bridge Acquisition II, Ltd.",4
1,THBRU,"Thunder Bridge Acquisition II, Ltd. - Units",Q,S,0,100.0,N,"Thunder Bridge Acquisition II, Ltd.",5
1,THC,Tenet Healthcare Corporation Common Stock,N,,0,100.0,,Tenet Healthcare Corporation Common Stock,3
1,THCA,Tuscan Holdings Corp. II - Common Stock,Q,S,0,100.0,N,Tuscan Holdings Corp. II,4
1,THCAU,Tuscan Holdings Corp. II - Unit,Q,S,0,100.0,N,Tuscan Holdings Corp. II,5
1,THCB,Tuscan Holdings Corp. - Common Stock,Q,S,0,100.0,N,Tuscan Holdings Corp.,4
1,THCBU,Tuscan Holdings Corp. - Unit,Q,S,0,100.0,N,Tuscan Holdings Corp.,5
1,THCX,Spinnaker ETF Series The Cannabis ETF,P,,1,100.0,,Spinnaker ETF Series The Cannabis ETF,4
1,THD,iShares Inc iShares MSCI Thailand ETF,P,,1,100.0,,iShares Inc iShares MSCI Thailand ETF,3
1,THFF,First Financial Corporation Indiana - Common Stock,Q,Q,0,100.0,N,First Financial Corporation Indiana,4
1,THG,Hanover Insurance Group Inc,N,,0,100.0,,Hanover Insurance Group Inc,3
1,THGA,"The Hanover Insurance Group, Inc. 6.35% Subordinated Debentures due 2053",N,,0,100.0,,"The Hanover Insurance Group, Inc. 6.35% Subordinated Debentures due 2053",4
1,THM,"International Tower Hill Mines, Ltd. Ordinary Shares (Canada)",A,,0,100.0,,"International Tower Hill Mines, Ltd. Ordinary Shares (Canada)",3
1,THMO,"ThermoGenesis Holdings, Inc. - Common Stock",Q,S,0,100.0,N,"ThermoGenesis Holdings, Inc.",4
1,THO,"Thor Industries, Inc. Common Stock",N,,0,100.0,,"Thor Industries, Inc. Common Stock",3
1,THQ,Tekla Healthcare Opportunies Fund Shares of Beneficial Interest,N,,0,100.0,,Tekla Healthcare Opportunies Fund Shares of Beneficial Interest,3
1,THR,"Thermon Group Holdings, Inc. Common Stock",N,,0,100.0,,"Thermon Group Holdings, Inc. Common Stock",3
1,THRM,Gentherm Inc - Common Stock,Q,Q,0,100.0,N,Gentherm Inc,4
1,THS,"Treehouse Foods, Inc. Common Stock",N,,0,100.0,,"Treehouse Foods, Inc. Common Stock",3
1,THTX,Theratechnologies Inc. - Common Shares,Q,S,0,100.0,N,Theratechnologies Inc.,4
1,THW,Tekla World Healthcare Fund Shares of Beneficial Interest,N,,0,100.0,,Tekla World Healthcare Fund Shares of Beneficial Interest,3
1,TIF,Tiffany & Co. Common Stock,N,,0,100.0,,Tiffany & Co. Common Stock,3
1,TIGO,Millicom International Cellular S.A. - Common Stock,Q,Q,0,100.0,N,Millicom International Cellular S.A.,4
1,TIGR,UP Fintech Holding Limited - American Depositary Shares representing fifteen Class A Ordinary Shares,Q,Q,0,100.0,N,UP Fintech Holding Limited,4
1,TILE,"Interface, Inc. - Common Stock",Q,Q,0,100.0,N,"Interface, Inc.",4
1,TILT,FlexShares Mornigstar US Market Factors Tilt Index Fund ETF,Z,,1,100.0,,FlexShares Mornigstar US Market Factors Tilt Index Fund ETF,4
1,TIP,iShares TIPS Bond ETF,P,,1,100.0,,iShares TIPS Bond ETF,3
1,TIPT,Tiptree Inc. - Common Stock,Q,S,0,100.0,N,Tiptree Inc.,4
1,TIPX,SPDR Bloomberg Barclays 1-10 Year TIPS,P,,1,100.0,,SPDR Bloomberg Barclays 1,4
1,TIPZ,PIMCO Broad U.S. TIPS Index Exchange-Traded Fund,P,,1,100.0,,PIMCO Broad U.S. TIPS Index Exchange,4
1,TISI,"Team, Inc. Common Stock",N,,0,100.0,,"Team, Inc. Common Stock",4
1,TITN,Titan Machinery Inc. - Common Stock,Q,Q,0,100.0,N,Titan Machinery Inc.,4
1,TIVO,TiVo Corporation - Common Stock,Q,Q,0,100.0,N,TiVo Corporation,4
1,TJX,"TJX Companies, Inc. (The) Common Stock",N,,0,100.0,,"TJX Companies, Inc. (The) Common Stock",3
1,TK,Teekay Corporation Common Stock,N,,0,100.0,,Teekay Corporation Common Stock,2
1,TKAT,"Takung Art Co., Ltd. Common Stock",A,,0,100.0,,"Takung Art Co., Ltd. Common Stock",4
1,TKC,Turkcell Iletisim Hizmetleri AS Common Stock,N,,0,100.0,,Turkcell Iletisim Hizmetleri AS Common Stock,3
1,TKR,Timken Company (The) Common Stock,N,,0,100.0,,Timken Company (The) Common Stock,3
1,TLC,"Taiwan Liposome Company, Ltd. - American Depositary Shares",Q,G,0,100.0,N,"Taiwan Liposome Company, Ltd.",3
1,TLDH,FlexShares Currency Hedged Morningstar DM ex-US Factor Tilt Index Fund,P,,1,100.0,,FlexShares Currency Hedged Morningstar DM ex,4
1,TLEH,FlexShares Currency Hedged Morningstar EM Factor Tilt Index Fund,P,,1,100.0,,FlexShares Currency Hedged Morningstar EM Factor Tilt Index Fund,4
1,TLF,"Tandy Leather Factory, Inc. - Common Stock",Q,G,0,100.0,E,"Tandy Leather Factory, Inc.",3
1,TLGT,"Teligent, Inc. - Common Stock",Q,Q,0,100.0,D,"Teligent, Inc.",4
1,TLH,iShares 10-20 Year Treasury Bond ETF,P,,1,100.0,,iShares 10,3
1,TLI,Western Asset Corporate Loan Fund Inc Common Stock,N,,0,100.0,,Western Asset Corporate Loan Fund Inc Common Stock,3
1,TLK,"PT Telekomunikasi Indonesia, Tbk",N,,0,100.0,,"PT Telekomunikasi Indonesia, Tbk",3
1,TLND,Talend S.A. - American Depositary Shares,Q,G,0,100.0,N,Talend S.A.,4
1,TLRD,"Tailored Brands, Inc. Common Stock",N,,0,100.0,,"Tailored Brands, Inc. Common Stock",4
1,TLRY,"Tilray, Inc. - Class 2 Common Stock",Q,Q,0,100.0,N,"Tilray, Inc.",4
1,TLSA,Tiziana Life Sciences plc - American Depository Share,Q,G,0,100.0,N,Tiziana Life Sciences plc,4
1,TLT,iShares 20+ Year Treasury Bond ETF,Q,G,1,100.0,N,iShares 20+ Year Treasury Bond ETF,3
1,TLTD,FlexShares Morningstar Developed Markets ex-US Factor Tilt Index Fund,P,,1,100.0,,FlexShares Morningstar Developed Markets ex,4
1,TLTE,FlexShares Morningstar Emerging Markets Factor Tilt Index Fund,P,,1,100.0,,FlexShares Morningstar Emerging Markets Factor Tilt Index Fund,4
1,TLYS,"Tilly's, Inc. Common Stock",N,,0,100.0,,"Tilly's, Inc. Common Stock",4
1,TM,Toyota Motor Corporation Common Stock,N,,0,100.0,,Toyota Motor Corporation Common Stock,2
1,TMDI,Titan Medical Inc. - Ordinary Shares,Q,S,0,100.0,D,Titan Medical Inc.,4
1,TMDV,ProShares Russell US Dividend Growers ETF,Z,,1,100.0,,ProShares Russell US Dividend Growers ETF,4
1,TMDX,"TransMedics Group, Inc. - Common Stock",Q,G,0,100.0,N,"TransMedics Group, Inc.",4
1,TME,"Tencent Music Entertainment Group American Depositary Shares, each representing two Class A Ordinary Shares",N,,0,100.0,,"Tencent Music Entertainment Group American Depositary Shares, each representing two Class A Ordinary Shares",3
1,TMF,Direxion Daily 20-Yr Treasury Bull 3x Shrs,P,,1,100.0,,Direxion Daily 20,3
1,TMFC,Motley Fool 100 Index ETF ETF,Z,,1,100.0,,Motley Fool 100 Index ETF ETF,4
1,TMHC,Taylor Morrison Home Corporation Common Stock,N,,0,100.0,,Taylor Morrison Home Corporation Common Stock,4
1,TMO,Thermo Fisher Scientific Inc Common Stock,N,,0,100.0,,Thermo Fisher Scientific Inc Common Stock,3
1,TMP,Tompkins Financial Corporation Common Stock,A,,0,100.0,,Tompkins Financial Corporation Common Stock,3
1,TMQ,Trilogy Metals Inc. Common Stock,A,,0,100.0,,Trilogy Metals Inc. Common Stock,3
1,TMSR,TMSR Holding Company Limited - Common Stock,Q,S,0,100.0,N,TMSR Holding Company Limited,4
1,TMST,TimkenSteel Corporation Common Shares,N,,0,100.0,,TimkenSteel Corporation Common Shares,4
1,TMUS,"T-Mobile US, Inc. - Common Stock",Q,Q,0,100.0,N,T,4
1,TMV,Direxion Daily 20-Year Treasury Bear 3X,P,,1,100.0,,Direxion Daily 20,3
1,TNA,Direxion Small Cap Bull 3X Shares,P,,1,100.0,,Direxion Small Cap Bull 3X Shares,3
1,TNAV,"Telenav, Inc. - Common Stock",Q,Q,0,100.0,N,"Telenav, Inc.",4
1,TNC,Tennant Company Common Stock,N,,0,100.0,,Tennant Company Common Stock,3
1,TNDM,"Tandem Diabetes Care, Inc. - Common Stock",Q,G,0,100.0,N,"Tandem Diabetes Care, Inc.",4
1,TNET,"TriNet Group, Inc. Common Stock",N,,0,100.0,,"TriNet Group, Inc. Common Stock",4
1,TNK,Teekay Tankers Ltd.,N,,0,100.0,,Teekay Tankers Ltd.,3
1,TNP,Tsakos Energy Navigation Ltd Common Shares,N,,0,100.0,,Tsakos Energy Navigation Ltd Common Shares,3
1,TNXP,Tonix Pharmaceuticals Holding Corp. - Common Stock,Q,G,0,100.0,N,Tonix Pharmaceuticals Holding Corp.,4
1,TOCA,Tocagen Inc. - Common Stock,Q,Q,0,100.0,N,Tocagen Inc.,4
1,TOK,iShares MSCI Kokusai ETF,P,,1,100.0,,iShares MSCI Kokusai ETF,3
1,TOKE,Cambria Cannabis ETF,Z,,1,100.0,,Cambria Cannabis ETF,4
1,TOL,"Toll Brothers, Inc. Common Stock",N,,0,100.0,,"Toll Brothers, Inc. Common Stock",3
1,TOLZ,ProShares DJ Brookfield Global Infrastructure ETF,P,,1,100.0,,ProShares DJ Brookfield Global Infrastructure ETF,4
1,TOPS,TOP Ships Inc. - Common Stock,Q,S,0,100.0,D,TOP Ships Inc.,4
1,TORC,"resTORbio, Inc. - Common Stock",Q,Q,0,100.0,N,"resTORbio, Inc.",4
1,TOT,Total S.A.,N,,0,100.0,,Total S.A.,3
1,TOTA,Tottenham Acquisition I Limited - Ordinary Shares,Q,S,0,100.0,D,Tottenham Acquisition I Limited,4
1,TOTAU,Tottenham Acquisition I Limited - Unit,Q,S,0,100.0,D,Tottenham Acquisition I Limited,5
1,TOTL,SPDR DoubleLine Total Return Tactical ETF,P,,1,100.0,,SPDR DoubleLine Total Return Tactical ETF,4
1,TOUR,Tuniu Corporation - American Depositary Shares,Q,G,0,100.0,N,Tuniu Corporation,4
1,TOWN,Towne Bank - Common Stock,Q,Q,0,100.0,N,Towne Bank,4
1,TPAY,Tortoise Digital Payments Infrastructure Fund,Z,,1,100.0,,Tortoise Digital Payments Infrastructure Fund,4
1,TPB,"Turning Point Brands, Inc. Common Stock",N,,0,100.0,,"Turning Point Brands, Inc. Common Stock",3
1,TPC,Tutor Perini Corporation Common Stock,N,,0,100.0,,Tutor Perini Corporation Common Stock,3
1,TPCO,Tribune Publishing Company - Common Stock,Q,G,0,100.0,N,Tribune Publishing Company,4
1,TPH,"TRI Pointe Group, Inc. Common Stock",N,,0,100.0,,"TRI Pointe Group, Inc. Common Stock",3
1,TPHD,Timothy Plan High Dividend Stock ETF,P,,1,100.0,,Timothy Plan High Dividend Stock ETF,4
1,TPHS,Trinity Place Holdings Inc. Common Stock,A,,0,100.0,,Trinity Place Holdings Inc. Common Stock,4
1,TPIC,"TPI Composites, Inc. - Common Stock",Q,G,0,100.0,N,"TPI Composites, Inc.",4
1,TPIF,Timothy Plan International ETF,P,,1,100.0,,Timothy Plan International ETF,4
1,TPL,Texas Pacific Land Trust Common Stock,N,,0,100.0,,Texas Pacific Land Trust Common Stock,3
1,TPLC,Timothy Plan US Large Cap Core ETF,P,,1,100.0,,Timothy Plan US Large Cap Core ETF,4
1,TPOR,Direxion Daily Transportation Bull 3X Shares,P,,1,100.0,,Direxion Daily Transportation Bull 3X Shares,4
1,TPR,"Tapestry, Inc. Common Stock",N,,0,100.0,,"Tapestry, Inc. Common Stock",3
1,TPRE,Third Point Reinsurance Ltd. Common Shares,N,,0,100.0,,Third Point Reinsurance Ltd. Common Shares,4
1,TPSC,Timothy Plan US Small Cap Core ETF,P,,1,100.0,,Timothy Plan US Small Cap Core ETF,4
1,TPTX,"Turning Point Therapeutics, Inc. - Common stock",Q,Q,0,100.0,N,"Turning Point Therapeutics, Inc.",4
1,TPVG,TriplePoint Venture Growth BDC Corp. Common Stock,N,,0,100.0,,TriplePoint Venture Growth BDC Corp. Common Stock,4
1,TPVY,TriplePoint Venture Growth BDC Corp. 5.75% Notes due 2022,N,,0,100.0,,TriplePoint Venture Growth BDC Corp. 5.75% Notes due 2022,4
1,TPX,"Tempur Sealy International, Inc. Common Stock",N,,0,100.0,,"Tempur Sealy International, Inc. Common Stock",3
1,TPYP,Tortoise North American Pipeline ETF,P,,1,100.0,,Tortoise North American Pipeline ETF,4
1,TPZ,"Tortoise Power and Energy Infrastructure Fund, Inc Common Stock",N,,0,100.0,,"Tortoise Power and Energy Infrastructure Fund, Inc Common Stock",3
1,TQQQ,ProShares UltraPro QQQ,Q,G,1,100.0,N,ProShares UltraPro QQQ,4
1,TR,"Tootsie Roll Industries, Inc. Common Stock",N,,0,100.0,,"Tootsie Roll Industries, Inc. Common Stock",2
1,TRC,Tejon Ranch Co Common Stock,N,,0,100.0,,Tejon Ranch Co Common Stock,3
1,TRCH,"Torchlight Energy Resources, Inc. - Common Stock",Q,S,0,100.0,D,"Torchlight Energy Resources, Inc.",4
1,TREC,Trecora Resources Common Stock,N,,0,100.0,,Trecora Resources Common Stock,4
1,TREE,"LendingTree, Inc. - Common Stock",Q,Q,0,100.0,N,"LendingTree, Inc.",4
1,TREX,"Trex Company, Inc. Common Stock",N,,0,100.0,,"Trex Company, Inc. Common Stock",4
1,TRGP,"Targa Resources, Inc. Common Stock",N,,0,100.0,,"Targa Resources, Inc. Common Stock",4
1,TRHC,"Tabula Rasa HealthCare, Inc. - Common Stock",Q,G,0,100.0,N,"Tabula Rasa HealthCare, Inc.",4
1,TRI,Thomson Reuters Corp Ordinary Shares,N,,0,100.0,,Thomson Reuters Corp Ordinary Shares,3
1,TRIB,Trinity Biotech plc - American Depositary Shares each representing 4 A Ordinary Shares,Q,Q,0,100.0,N,Trinity Biotech plc,4
1,TRIL,Trillium Therapeutics Inc. - Common Shares,Q,S,0,100.0,N,Trillium Therapeutics Inc.,4
1,TRIP,"TripAdvisor, Inc. - Common Stock",Q,Q,0,100.0,N,"TripAdvisor, Inc.",4
1,TRMB,Trimble Inc. - Common Stock,Q,Q,0,100.0,N,Trimble Inc.,4
1,TRMD,TORM plc - Class A Common Stock,Q,Q,0,100.0,N,TORM plc,4
1,TRMK,Trustmark Corporation - Common Stock,Q,Q,0,100.0,N,Trustmark Corporation,4
1,TRMT,Tremont Mortgage Trust - Common Shares of Beneficial Interest,Q,S,0,100.0,N,Tremont Mortgage Trust,4
1,TRN,"Trinity Industries, Inc. Common Stock",N,,0,100.0,,"Trinity Industries, Inc. Common Stock",3
1,TRND,Pacer Trendpilot Fund of Funds ETF,P,,1,100.0,,Pacer Trendpilot Fund of Funds ETF,4
1,TRNE,Trine Acquisition Corp. Class A Common Stock,N,,0,100.0,,Trine Acquisition Corp. Class A Common Stock,4
1,TRNO,Terreno Realty Corporation Common Stock,N,,0,100.0,,Terreno Realty Corporation Common Stock,4
1,TRNS,"Transcat, Inc. - Common Stock",Q,G,0,100.0,N,"Transcat, Inc.",4
1,TRNX,"Taronis Technologies, Inc. - Common Stcok",Q,S,0,100.0,D,"Taronis Technologies, Inc.",4
1,TROV,"TrovaGene, Inc. - Common Stock",Q,S,0,100.0,N,"TrovaGene, Inc.",4
1,TROW,"T. Rowe Price Group, Inc. - Common Stock",Q,Q,0,100.0,N,"T. Rowe Price Group, Inc.",4
1,TROX,Tronox Holdings plc Ordinary Shares (UK),N,,0,100.0,,Tronox Holdings plc Ordinary Shares (UK),4
1,TRP,TC Energy Corporation Common Stock,N,,0,100.0,,TC Energy Corporation Common Stock,3
1,TRPX,Therapix Biosciences Ltd. - American Depositary Shares,Q,S,0,100.0,D,Therapix Biosciences Ltd.,4
1,TRQ,Turquoise Hill Resources Ltd. Ordinary Shares,N,,0,100.0,,Turquoise Hill Resources Ltd. Ordinary Shares,3
1,TRS,TriMas Corporation - Common Stock,Q,Q,0,100.0,N,TriMas Corporation,3
1,TRST,TrustCo Bank Corp NY - Common Stock,Q,Q,0,100.0,N,TrustCo Bank Corp NY,4
1,TRT,Trio-Tech International Common Stock,A,,0,100.0,,Trio,3
1,TRTN,Triton International Limited Common Shares,N,,0,100.0,,Triton International Limited Common Shares,4
1,TRTX,"TPG RE Finance Trust, Inc. Common Stock",N,,0,100.0,,"TPG RE Finance Trust, Inc. Common Stock",4
1,TRTY,Cambria Trinity ETF,Z,,1,100.0,,Cambria Trinity ETF,4
1,TRU,TransUnion Common Stock,N,,0,100.0,,TransUnion Common Stock,3
1,TRUE,"TrueCar, Inc. - Common Stock",Q,Q,0,100.0,N,"TrueCar, Inc.",4
1,TRUP,"Trupanion, Inc. - Common Stock",Q,G,0,100.0,N,"Trupanion, Inc.",4
1,TRV,"The Travelers Companies, Inc. Common Stock",N,,0,100.0,,"The Travelers Companies, Inc. Common Stock",3
1,TRVG,trivago N.V. - American Depositary Shares,Q,Q,0,100.0,N,trivago N.V.,4
1,TRVI,"Trevi Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Trevi Therapeutics, Inc.",4
1,TRVN,"Trevena, Inc. - Common Stock",Q,S,0,100.0,D,"Trevena, Inc.",4
1,TRWH,"Twin River Worldwide Holdings, Inc. Common Stock",N,,0,100.0,,"Twin River Worldwide Holdings, Inc. Common Stock",4
1,TRX,Tanzanian Gold Corporation Common Stock,A,,0,100.0,,Tanzanian Gold Corporation Common Stock,3
1,TRXC,"TransEnterix, Inc. Common Stock",A,,0,100.0,,"TransEnterix, Inc. Common Stock",4
1,TS,Tenaris S.A. American Depositary Shares,N,,0,100.0,,Tenaris S.A. American Depositary Shares,2
1,TSBK,"Timberland Bancorp, Inc. - Common Stock",Q,G,0,100.0,N,"Timberland Bancorp, Inc.",4
1,TSC,"TriState Capital Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"TriState Capital Holdings, Inc.",3
1,TSCAP,"TriState Capital Holdings, Inc. - Dep Shs Rep 1/40th Int 6.75% Srs A Non-Cum Pfd",Q,Q,0,100.0,N,"TriState Capital Holdings, Inc.",5
1,TSCBP,"TriState Capital Holdings, Inc. - Depositary Share, representing a 1/40th Interest in a Share of 6.375% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred Stock",Q,Q,0,100.0,N,"TriState Capital Holdings, Inc.",5
1,TSCO,Tractor Supply Company - Common Stock,Q,Q,0,100.0,N,Tractor Supply Company,4
1,TSE,Trinseo S.A. Ordinary Shares,N,,0,100.0,,Trinseo S.A. Ordinary Shares,3
1,TSEM,Tower Semiconductor Ltd. - Ordinary Shares,Q,Q,0,100.0,N,Tower Semiconductor Ltd.,4
1,TSG,The Stars Group Inc. - Common Stock,Q,Q,0,100.0,N,The Stars Group Inc.,3
1,TSI,"TCW Strategic Income Fund, Inc. Common Stock",N,,0,100.0,,"TCW Strategic Income Fund, Inc. Common Stock",3
1,TSLA,"Tesla, Inc.  - Common Stock",Q,Q,0,100.0,N,"Tesla, Inc.",4
1,TSLF,THL Credit Senior Loan Fund Common Shares of Beneficial Interest,N,,0,100.0,,THL Credit Senior Loan Fund Common Shares of Beneficial Interest,4
1,TSLX,"TPG Specialty Lending, Inc. Common Stock",N,,0,100.0,,"TPG Specialty Lending, Inc. Common Stock",4
1,TSM,Taiwan Semiconductor Manufacturing Company Ltd.,N,,0,100.0,,Taiwan Semiconductor Manufacturing Company Ltd.,3
1,TSN,"Tyson Foods, Inc. Common Stock",N,,0,100.0,,"Tyson Foods, Inc. Common Stock",3
1,TSQ,"Townsquare Media, Inc. Class A Common Stock",N,,0,100.0,,"Townsquare Media, Inc. Class A Common Stock",3
1,TSRI,"TSR, Inc. - Common Stock",Q,S,0,100.0,N,"TSR, Inc.",4
1,TSU,TIM Participacoes S.A. American Depositary Shares (Each representing 5 Common Shares),N,,0,100.0,,TIM Participacoes S.A. American Depositary Shares (Each representing 5 Common Shares),3
1,TT,Trane Technologies plc,N,,0,100.0,,Trane Technologies plc,2
1,TTAC,TrimTabs All Cap U.S. Free-Cash-Flow ETF,Z,,1,100.0,,TrimTabs All Cap U.S. Free,4
1,TTAI,TRIMTABS ETF TRUST ETF,Z,,1,100.0,,TRIMTABS ETF TRUST ETF,4
1,TTC,Toro Company (The) Common Stock,N,,0,100.0,,Toro Company (The) Common Stock,3
1,TTD,"The Trade Desk, Inc. - Class A Common Stock",Q,G,0,100.0,N,"The Trade Desk, Inc.",3
1,TTEC,"TTEC Holdings, Inc. - Common Stock",Q,Q,0,100.0,N,"TTEC Holdings, Inc.",4
1,TTEK,"Tetra Tech, Inc. - Common Stock",Q,Q,0,100.0,N,"Tetra Tech, Inc.",4
1,TTGT,"TechTarget, Inc. - Common Stock",Q,G,0,100.0,N,"TechTarget, Inc.",4
1,TTI,"Tetra Technologies, Inc. Common Stock",N,,0,100.0,,"Tetra Technologies, Inc. Common Stock",3
1,TTM,Tata Motors Ltd Tata Motors Limited,N,,0,100.0,,Tata Motors Ltd Tata Motors Limited,3
1,TTMI,"TTM Technologies, Inc. - Common Stock",Q,Q,0,100.0,N,"TTM Technologies, Inc.",4
1,TTNP,"Titan Pharmaceuticals, Inc. - Common Stock",Q,S,0,100.0,D,"Titan Pharmaceuticals, Inc.",4
1,TTOO,"T2 Biosystems, Inc. - Common Stock",Q,G,0,100.0,N,"T2 Biosystems, Inc.",4
1,TTP,"Tortoise Pipeline & Energy Fund, Inc. Common Stock",N,,0,100.0,,"Tortoise Pipeline & Energy Fund, Inc. Common Stock",3
1,TTPH,"Tetraphase Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Tetraphase Pharmaceuticals, Inc.",4
1,TTT,ProShares UltraPro Short 20 Year Treasury,P,,1,100.0,,ProShares UltraPro Short 20 Year Treasury,3
1,TTTN,UP Fintech China-U.S. Internet Titans ETF,Q,G,1,100.0,N,UP Fintech China,4
1,TTWO,"Take-Two Interactive Software, Inc. - Common Stock",Q,Q,0,100.0,N,Take,4
1,TU,Telus Corporation Ordinary Shares,N,,0,100.0,,Telus Corporation Ordinary Shares,2
1,TUES,Tuesday Morning Corp. - Common Stock,Q,Q,0,100.0,N,Tuesday Morning Corp.,4
1,TUFN,Tufin Software Technologies Ltd. Ordinary Shares,N,,0,100.0,,Tufin Software Technologies Ltd. Ordinary Shares,4
1,TUP,Tupperware Brands Corporation Common Stock,N,,0,100.0,,Tupperware Brands Corporation Common Stock,3
1,TUR,iShares MSCI Turkey ETF,Q,G,1,100.0,N,iShares MSCI Turkey ETF,3
1,TURN,180 Degree Capital Corp. - Common Stock,Q,G,0,100.0,N,180 Degree Capital Corp.,4
1,TUSA,First Trust Total US Market AlphaDEX ETF,Q,G,1,100.0,N,First Trust Total US Market AlphaDEX ETF,4
1,TUSK,"Mammoth Energy Services, Inc. - Common Stock",Q,Q,0,100.0,N,"Mammoth Energy Services, Inc.",4
1,TV,Grupo Televisa S.A. Common Stock,N,,0,100.0,,Grupo Televisa S.A. Common Stock,2
1,TVC,Tennessee Valley Authority Common Stock,N,,0,100.0,,Tennessee Valley Authority Common Stock,3
1,TVE,Tennessee Valley Authority,N,,0,100.0,,Tennessee Valley Authority,3
1,TVIX,Credit Suisse AG - VelocityShares Daily 2x VIX Short Term ETN,Q,G,0,100.0,N,Credit Suisse AG,4
1,TVTY,"Tivity Health, Inc. - Common Stock",Q,Q,0,100.0,N,"Tivity Health, Inc.",4
1,TW,Tradeweb Markets Inc. - Class A Common Stock,Q,Q,0,100.0,N,Tradeweb Markets Inc.,2
1,TWI,"Titan International, Inc. (DE) Common Stock",N,,0,100.0,,"Titan International, Inc. (DE) Common Stock",3
1,TWIN,"Twin Disc, Incorporated - Common Stock",Q,Q,0,100.0,N,"Twin Disc, Incorporated",4
1,TWLO,Twilio Inc. Class A Common Stock,N,,0,100.0,,Twilio Inc. Class A Common Stock,4
1,TWM,ProShares UltraShort Russell2000,P,,1,100.0,,ProShares UltraShort Russell2000,3
1,TWMC,Trans World Entertainment Corp. - Common Stock,Q,S,0,100.0,N,Trans World Entertainment Corp.,4
1,TWN,"Taiwan Fund, Inc. (The) Common Stock",N,,0,100.0,,"Taiwan Fund, Inc. (The) Common Stock",3
1,TWNK,"Hostess Brands, Inc. - Class A Common Stock",Q,S,0,100.0,N,"Hostess Brands, Inc.",4
1,TWNKW,"Hostess Brands, Inc. - Warrants",Q,S,0,100.0,N,"Hostess Brands, Inc.",5
1,TWO,Two Harbors Investment Corp,N,,0,100.0,,Two Harbors Investment Corp,3
1,TWOU,"2U, Inc. - Common Stock",Q,Q,0,100.0,N,"2U, Inc.",4
1,TWST,Twist Bioscience Corporation - Common Stock,Q,Q,0,100.0,N,Twist Bioscience Corporation,4
1,TWTR,"Twitter, Inc. Common Stock",N,,0,100.0,,"Twitter, Inc. Common Stock",4
1,TX,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",N,,0,100.0,,"Ternium S.A. Ternium S.A. American Depositary Shares (each representing ten shares, USD1.00 par value)",2
1,TXG,"10x Genomics, Inc. - Common Stock",Q,Q,0,100.0,N,"10x Genomics, Inc.",3
1,TXMD,"TherapeuticsMD, Inc. - Common Stock",Q,Q,0,100.0,N,"TherapeuticsMD, Inc.",4
1,TXN,Texas Instruments Incorporated - Common Stock,Q,Q,0,100.0,N,Texas Instruments Incorporated,3
1,TXRH,"Texas Roadhouse, Inc. - Common Stock",Q,Q,0,100.0,N,"Texas Roadhouse, Inc.",4
1,TXT,Textron Inc. Common Stock,N,,0,100.0,,Textron Inc. Common Stock,3
